Meezan Bank Limited
Statement of Account
IBAN: PK24MEZN0001230000456789
Period: 01-02-2025 to 31-05-2025

Date,Narration,Amount,Running Balance
01-02-2025,Balance Brought Forward,"Rs 0.00",
01-02-2025,SALARY CREDIT NEXUS SOFT PVT LTD,"Rs 240,000.00",
02-02-2025,SAVE MART JOHAR TOWN 8104,"Rs -5,225.00",
02-02-2025,SAVE MART JOHAR TOWN 8104,"Rs -5,225.00",
03-02-2025,YOUTUBE PREMIUM,"Rs -479.00",
03-02-2025,CHEEZIOUS PK 195119,"Rs -2,957.00",
04-02-2025,CHEEZIOUS PK 761259,"Rs -3,269.00",
04-02-2025,BYKEA RIDE 86231,"Rs -442.00",
08-02-2025,ICLOUD STORAGE APPLE,"Rs -150.00",
11-02-2025,LESCO ELECTRICITY BILL,"Rs -7,652.00",
12-02-2025,EASYPAISA TRANSFER 22770,"Rs -13,974.00",
13-02-2025,UFONE POSTPAID,"Rs -1,500.00",
13-02-2025,CARREFOUR LHR 1791,"Rs -2,393.00",
13-02-2025,,"Rs -3,200.00",
13-02-2025,TOTAL PARCO LHR 4622,"Rs -4,690.00",
14-02-2025,CHEEZIOUS PK 967017,"Rs -3,016.00",
16-02-2025,SNGPL GAS BILL,"Rs -2,108.00",
18-02-2025,TOTAL PARCO LHR 5744,"Rs -6,216.00",
18-02-2025,BYKEA RIDE 25439,"Rs -565.00",
18-02-2025,BYKEA RIDE 99391,"Rs -435.00",
19-02-2025,SAVE MART JOHAR TOWN 9313,"Rs -3,558.00",
19-02-2025,CHEEZIOUS PK 705136,"Rs -3,098.00",
21-02-2025,SAPPHIRE RETAIL LHR,"Rs -4,502.00",
27-02-2025,CARREFOUR LHR 2542,"Rs -4,795.00",
01-03-2025,SALARY CREDIT NEXUS SOFT PVT LTD,"Rs 240,000.00",
02-03-2025,EASYPAISA TRANSFER 50580,"Rs -14,469.00",
03-03-2025,YOUTUBE PREMIUM,"Rs -479.00",
03-03-2025,CHEEZIOUS PK 636800,"Rs -2,412.00",
03-03-2025,BYKEA RIDE 83148,"Rs -571.00",
06-03-2025,BYCO STATION LHR 3490,"Rs -8,322.00",
08-03-2025,ICLOUD STORAGE APPLE,"Rs -150.00",
10-03-2025,SAVE MART JOHAR TOWN 3945,"Rs -7,526.00",
10-03-2025,JOHNNY & JUGNU LHR 619167,"Rs -2,106.00",
10-03-2025,SAPPHIRE RETAIL LHR,"Rs -4,456.00",
11-03-2025,LESCO ELECTRICITY BILL,"Rs -10,833.00",
11-03-2025,SPRINGS STORE DHA 8424,"Rs -4,762.00",
11-03-2025,BYKEA RIDE 55898,"Rs -758.00",
13-03-2025,UFONE POSTPAID,"Rs -1,500.00",
16-03-2025,SNGPL GAS BILL,"Rs -1,928.00",
16-03-2025,BYCO STATION LHR 1642,"Rs -8,440.00",
